doc,summary_sentences,type_code,NE
0,TimeWarner said fourth quarter sales rose 2% to $11.1bn from $10.9bn.,1,['TimeWarner: Organization']
0,"For the full-year, TimeWarner posted a profit of $3.36bn, up 27% from its 2003 performance, while revenues grew 6.4% to $42.09bn.",1,['TimeWarner: Organization']
0,"Quarterly profits at US media giant TimeWarner jumped 76% to $1.13bn (拢600m) for the three months to December, from $639m year-earlier.",1,"['US: Miscelleneous Entity', 'TimeWarner: Organization']"
0,"However, the company said AOL's underlying profit before exceptional items rose 8% on the back of stronger internet advertising revenues.",1,['AOL: Organization']
0,"Its profits were buoyed by one-off gains which offset a profit dip at Warner Bros, and less users for AOL.",1,"['Warner Bros AOL: Organization', 'Warner Bros AOL: Organization']"
0,"For 2005, TimeWarner is projecting operating earnings growth of around 5%, and also expects higher revenue and wider profit margins.",1,['TimeWarner: Organization']
0,"It lost 464,000 subscribers in the fourth quarter profits were lower than in the preceding three quarters.",1,[]
0,Time Warner's fourth quarter profits were slightly better than analysts' expectations.,1,['Time Warner: Organization']
1,The dollar has hit its highest level against the euro in almost three months after the Federal Reserve head said the US trade deficit is set to stabilise.,1,"['Federal Reserve: Organization', 'US: Location']"
1,China's currency remains pegged to the dollar and the US currency's sharp falls in recent months have therefore made Chinese export prices highly competitive.,1,"['China US: Location', 'China US: Location', 'Chinese: Miscelleneous Entity']"
1,"Market concerns about the deficit has hit the greenback in recent months"".",1,[]
1,"I think the chairman's taking a much more sanguine view on the current account deficit than he's taken for some time,"" said Robert Sinche, head of currency strategy at Bank of America in New York.",1,"['Robert Sinche: Person', 'Bank of America: Organization', 'New York: Location']"
1,"The recent falls have partly been the result of big budget deficits, as well as the US's yawning current account gap, both of which need to be funded by the buying of US bonds and assets by foreign firms and governments"".",1,"['US US: Location', 'US US: Location']"
1,"He's taking a longer-term view, laying out a set of conditions under which the current account deficit can improve this year and next"".",1,[]
2,Yukos' owner Menatep Group says it will ask Rosneft to repay a loan that Yugansk had secured on its assets.,1,"['Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization', 'Yukos Menatep Group Rosneft Yugansk: Organization']"
2,State-owned Rosneft bought the Yugansk unit for $9.3bn in a sale forced by Russia to part settle a $27.5bn tax claim against Yukos.,1,"['Rosneft Yukos: Organization', 'Yugansk Russia: Location', 'Yugansk Russia: Location', 'Rosneft Yukos: Organization']"
2,The sale went ahead in December and Yugansk was sold to a little-known shell company which in turn was bought by Rosneft.,1,"['Yugansk Rosneft: Organization', 'Yugansk Rosneft: Organization']"
2,"But the company has said it intends to take action against Menatep to recover some of the tax claims and debts owed by Yugansk"".",1,"['Menatep Yugansk: Organization', 'Menatep Yugansk: Organization']"
2,"The pledged assets are with Rosneft, so it will have to pay real money to the creditors to avoid seizure of Yugansk assets,"" said Moscow-based US lawyer Jamie Firestone, who is not connected to the case.",1,"['Rosneft: Organization', 'Yugansk: Location', 'Moscow-based US: Miscelleneous Entity', 'Moscow-based US: Miscelleneous Entity', 'Jamie Firestone: Person']"
3,"Rod Eddington, BA's chief executive, said the results were ""respectable"" in a third quarter when fuel costs rose by 拢106m or 47.3%.",1,"['Rod Eddington: Person', 'BA: Organization']"
3,"To help offset the increased price of aviation fuel, BA last year introduced a fuel surcharge for passengers.",1,['BA: Organization']
3,"BA had previously forecast a 2% to 3% rise in full-year revenue"".",1,['BA: Organization']
3,"It is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development, however, operating margins down and cost impact of fuel are very strong,"" he said.",1,[]
3,"Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - 拢160m - will still be way short of its additional fuel costs - a predicted extra 拢250m"".",1,"['Mike Powell: Person', 'Dresdner Kleinwort Wasserstein BA: Organization', 'Dresdner Kleinwort Wasserstein BA: Organization']"
3,"For the year to March 2005, the total revenue outlook is slightly better than previous guidance with a 3% to 3.5% improvement anticipated,"" BA chairman Martin Broughton said.",1,"['BA: Organization', 'Martin Broughton: Person']"
3,"Looking ahead to its full year results to March 2005, BA warned that yields - average revenues per passenger - were expected to decline as it continues to lower prices in the face of competition from low-cost carriers.",1,['BA: Organization']
3,"BA's profits were still better than market expectation of 拢59m, and it expects a rise in full-year revenues.",1,['BA: Organization']
4,"Pernod has reduced the debt it took on to fund the Seagram purchase to just 1.8bn euros, while Allied has improved the performance of its fast-food chains.",1,"['Pernod Seagram Allied: Organization', 'Pernod Seagram Allied: Organization', 'Pernod Seagram Allied: Organization']"
4,Shares in UK drinks and food firm Allied Domecq have risen on speculation that it could be the target of a takeover by France's Pernod Ricard.,1,"['UK France: Location', 'Allied Domecq Pernod Ricard: Organization', 'UK France: Location', 'Allied Domecq Pernod Ricard: Organization']"
4,Pernod said it was seeking acquisitions but refused to comment on specifics.,1,['Pernod: Organization']
4,"In terms of market value, Pernod - at 7.5bn euros ($9.7bn) - is about 9% smaller than Allied Domecq, which has a capitalisation of 拢5.7bn ($10.7bn; 8.2bn euros).",1,"['Pernod Allied Domecq: Organization', 'Pernod Allied Domecq: Organization']"
4,"Allied Domecq shares in London rose 4% by 1200 GMT, while Pernod shares in Paris slipped 1.2%.",1,"['Allied Domecq Pernod: Organization', 'London Paris: Location', 'GMT: Miscelleneous Entity', 'Allied Domecq Pernod: Organization', 'London Paris: Location']"
5,"On an annual basis, the data suggests annual growth of just 0.2%, suggesting a much more hesitant recovery than had previously been thought.",1,[]
5,A common technical definition of a recession is two successive quarters of negative growth.,1,[]
5,Revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter.,1,[]
5,"Japan's economy teetered on the brink of a technical recession in the three months to September, figures show.",1,['Japan: Location']
6,The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.,1,"['Bush: Person', 'US: Location']"
6,Analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.,1,[]
6,"The Labor Department also said it had revised down the jobs gains in December 2004, from 157,000 to 133,000.",1,['Labor Department: Organization']
6,"The US created fewer jobs than expected in January, but a fall in jobseekers pushed the unemployment rate to its lowest level in three years"".",1,['US: Location']
6,"The economy is producing a moderate but not a satisfying amount of job growth,"" said Ken Mayland, president of ClearView Economics.",1,"['Ken Mayland: Person', 'ClearView Economics: Organization']"
6,He presided over a net fall in jobs up to last November's Presidential election - the first President to do so since Herbert Hoover.,1,"['Presidential: Miscelleneous Entity', 'Herbert Hoover: Person']"
7,"At a conference on developing enterprise hosted by UK finance minister Gordon Brown on Friday, he said that he was in favour of floating exchange rates because they help countries cope with economic shocks.",1,"['UK: Location', 'Gordon Brown: Person']"
7,"In London on Thursday ahead of the meeting, India's finance minister, lashed out at the restrictive trade policies of the G7 nations.",1,"['London India: Location', 'London India: Location', 'G7: Miscelleneous Entity']"
7,"Mr Chidambaram is attending the G7 meeting as part of the G20 group of nations, which account for two thirds of the world's population.",1,"['Chidambaram: Person', 'G7 G20: Miscelleneous Entity', 'G7 G20: Miscelleneous Entity']"
7,"China is expected to face renewed pressure to abandon its fixed exchange rate, which G7 nations, in particular the US, have blamed for a surge in cheap Chinese exports.",1,"['China US: Location', 'G7 Chinese: Miscelleneous Entity', 'China US: Location', 'G7 Chinese: Miscelleneous Entity']"
