,text,type,summary,type_code
0,"Consumer spending lifts US growthUS economic growth accelerated in the third quarter, helped by strong consumer spending, official figures have shown.The economy expanded at an annual rate of 3.7% in the July to September period, the Commerce Department said. The figure marked an increase on the 3.3% growth recorded in the second quarter, but fell short of the 4.2% rate pencilled in by forecasters. The increase reflected the biggest jump in consumer spending in a year. ""It was a little softer than the consensus, but not a real surprise,"" said Gary Thayer, an economist at AG Edwards & Sons. Friday's growth estimate is one of the last significant pieces of economic data before the 2 November presidential election.Democrat challenger John Kerry has criticised President George W Bush's handling of the economy, pointing to a net loss of over 800,000 jobs since Mr Bush took office. Analysts said the economy was still not growing fast enough to stimulate large-scale job creation. ""It's a pretty good growth rate, but it may not be good enough to create enough jobs,"" said Robert Brusca, chief economist at Fact and Opinion Economics in New York. However, President Bush is expected to point to Commerce Department figures showing that consumer spending grew at 4.6% in the third quarter, up from just 1.6% in the second, as evidence that his policies are generating solid growth. Consumer spending accounts for about two thirds of all economic activity in the US.The weaker than expected growth figure makes it less likely that the US Federal Reserve will raise interest rates next month, economists said. ""The economy regained some traction in the third quarter, but the growth is not robust,"" AG Edwards' Thayer. ""I think that means the Fed can take its time raising rates. We'll probably see one more rate hike before the end of the year."" In an effort to pre-empt rising inflation, the Federal Reserve has pushed through three quarter-point rate rises since June this year, taking borrowing costs to 1.75%. On the financial markets, the dollar fell slightly against the euro and the yen, while the Dow Jones index of leading US shares was little changed.",business,"US economic growth accelerated in the third quarter, helped by strong consumer spending, official figures have shown.However, President Bush is expected to point to Commerce Department figures showing that consumer spending grew at 4.6% in the third quarter, up from just 1.6% in the second, as evidence that his policies are generating solid growth.The weaker than expected growth figure makes it less likely that the US Federal Reserve will raise interest rates next month, economists said.""The economy regained some traction in the third quarter, but the growth is not robust,"" AG Edwards' Thayer.The figure marked an increase on the 3.3% growth recorded in the second quarter, but fell short of the 4.2% rate pencilled in by forecasters.Consumer spending accounts for about two thirds of all economic activity in the US.The economy expanded at an annual rate of 3.7% in the July to September period, the Commerce Department said.",1
1,"European losses hit GM's profitsGeneral Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.The US giant earned $630m (拢481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003. GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier. The fourth-quarter losses at General Motors Europe totalled $345m, up from $66m during the same period in 2003. GM's main European brands are Opel and Vauxhall.Excluding special items, GM's global income from continuing operations totalled $569m during the quarter, down from $838m a year earlier. The results were in line with Wall Street expectations and shares in GM rose by about 1% in pre-market trade. For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn. GM said its profits were also hit by higher healthcare costs in the US. ""GM reported solid overall results in 2004, despite challenging competitive conditions in many markets around the globe,"" GM chairman and chief executive Rick Wagoner said in a statement. The company recently announced that it expected profits in 2005 to be lower than in 2004.",business,"For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn.GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier.General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.The US giant earned $630m (拢481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003.GM said its profits were also hit by higher healthcare costs in the US.",1
2,"House prices rebound says HalifaxUK house prices increased by 1.1% in December, the first monthly rise since September, the Halifax has said.The UK's biggest mortgage lender said prices rose 15.1% over the whole of 2004, but by only 2.8% in the second half of the year. The average price of a house in the UK now stands at 拢162,086, Halifax said. The survey seems to fly in the face of recent evidence that the UK housing market has been slowing substantially in response to interest rate rises.Last week, the Nationwide said that house prices fell 0.2% in December, with annual inflation running at a three year low.On Tuesday, figures from the Bank of England showed that the number of mortgages approved in the UK has fallen to the lowest level for nearly a decade. New loans in November fell to 77,000, from 85,000 in October, the lowest rate since September 1995, the Bank of England said. Growth in unsecured lending, such as personal loans and credit cards, also slowed last month. Capital Economics, which has in the past predicted a sharp fall in UK house prices, branded Halifax's findings a ""temporary surprise,"" which would be reversed over the coming months. ""The month by month volatility of the Halifax house price data should not distract from the fact that there is a clear downward trend in house prices,"" a Capital Economics statement said.Experts believe five interest rate rises since November 2003 are cutting borrowers' appetite for debt.Despite recording a price rise in December, the Halifax survey concluded that there was ""continuing signs of a genuine slowdown in the housing market."" Martin Ellis, Halifax chief economist, said that there was no need to revise the bank's prediction, made last month, that prices would fall by 2% in 2005. ""Sound housing market fundamentals will continue to underpin the market in 2005, ensuring that the market remains healthy and that house prices fall only slightly,"" Mr Ellis said. If the bank's prediction of a 2% price drop comes true, it will be the first annual fall in nine years.The bank said that the recent pattern of house prices rising the fastest in the north of England continued in December. In the North West and Yorkshire and the Humber, Halifax said prices rose by 3% and 1.2% in the two regions respectively during the month. At the other send of the scale, prices in the South East and London fell by 1.6% and 0.5% respectively. The biggest decline was seen in Wales where prices fell by 6.2%, an area that had experienced strong house price growth during most of 2004. Overall, Halifax said prices in the final quarter of 2004 were 0.1% higher than in the previous quarter. This was the smallest quarterly rise since the second quarter of 2000, the bank said. As a result, annual house price inflation dipped below 20% during the final few months of 2004.",business,"UK house prices increased by 1.1% in December, the first monthly rise since September, the Halifax has said.The average price of a house in the UK now stands at 拢162,086, Halifax said.The bank said that the recent pattern of house prices rising the fastest in the north of England continued in December.""The month by month volatility of the Halifax house price data should not distract from the fact that there is a clear downward trend in house prices,"" a Capital Economics statement said.Last week, the Nationwide said that house prices fell 0.2% in December, with annual inflation running at a three year low.Martin Ellis, Halifax chief economist, said that there was no need to revise the bank's prediction, made last month, that prices would fall by 2% in 2005.The biggest decline was seen in Wales where prices fell by 6.2%, an area that had experienced strong house price growth during most of 2004.In the North West and Yorkshire and the Humber, Halifax said prices rose by 3% and 1.2% in the two regions respectively during the month.As a result, annual house price inflation dipped below 20% during the final few months of 2004.",1
3,"WorldCom trial starts in New YorkThe trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (拢6bn) accounting fraud that eventually saw the firm collapse in July 2002. His indictment includes charges of securities fraud, conspiracy and filing false reports with regulators. If found guilty, Mr Ebbers could face a substantial jail sentence. He has firmly declared his innocence.Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors. Yet as competition intensified and the telecoms boom petered out, WorldCom found itself under growing financial stress. When WorldCom finally collapsed, shareholders lost about $180bn and 20,000 workers lost their jobs. Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud. It will coincide with the retrial of former Tyco International chief Dennis Kozlowski and his top lieutenant, accused of looting the industrial conglomerate to the tune of $600m. Trail preparations are also preparing for former executives of shamed US energy firm Enron.",business,"The trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (拢6bn) accounting fraud that eventually saw the firm collapse in July 2002.Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors.Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud.If found guilty, Mr Ebbers could face a substantial jail sentence.",1
4,"Soros group warns of Kazakh closeThe Open Society Institute (OSI), financed by billionaire George Soros, has accused Kazakhstan officials of trying to close down its local office.A demand for unpaid taxes and fines of $600,000 (拢425,000) is politically motivated, the OSI claimed, adding that it paid the money in October. The organisation has found itself in trouble after being accused of helping to topple Georgia's former president. It denies having any role, but offices have had to close across the region.The OSI shut its office in Moscow last year and has withdrawn from Uzbekistan and Belarus. In the Ukraine earlier this year, Mr Soros - who took on the Bank of England in the 1990s - and won, was pelted by protestors. ""This legal prosecution can be considered an attempt by the government to force Soros Foundation-Kazakhstan to cease its activities in Kazakhstan and shut its doors for Kazakh citizens and organisations,"" the OSI said.The OSI aims to promote democratic and open, market-based societies. Since the break up of the Soviet Union in 1991, Kazakhstan has been dominated by its president Nursultan Abish-uly Nazarbayev. He has powers for life, while insulting the president and officials has been made a criminal offence. The government controls the printing presses and most radio and TV transmission facilities. It operates the country's national radio and TV networks. Recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. Supporters, however, say he brings much needed stability to a region where Islamic militancy is on the rise. They also credit him with promoting inter-ethnic accord and pushing through harsh reforms.",business,"The Open Society Institute (OSI), financed by billionaire George Soros, has accused Kazakhstan officials of trying to close down its local office.The OSI shut its office in Moscow last year and has withdrawn from Uzbekistan and Belarus.He has powers for life, while insulting the president and officials has been made a criminal offence.""This legal prosecution can be considered an attempt by the government to force Soros Foundation-Kazakhstan to cease its activities in Kazakhstan and shut its doors for Kazakh citizens and organisations,"" the OSI said.Since the break up of the Soviet Union in 1991, Kazakhstan has been dominated by its president Nursultan Abish-uly Nazarbayev.The organisation has found itself in trouble after being accused of helping to topple Georgia's former president.",1
5,"UK young top Euro earnings leagueBritish children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.Children in the UK between the ages of 10 and 17 had an annual income of 拢775, said market analyst Datamonitor. They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said. As for how they spend their cash, the bulk goes on personal care, soft drinks and food, Datamonitor said.Datamonitor adds that British teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.British teenage girls, compared to their counterparts in seven European countries, are the most keen to use make-up products. Nearly three out of four girls said they used make-up. According to the Datamonitor report the trend marked British teenagers out as ""particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines"". And the good times are likely to keep rolling for British children, as the report predicts that they will still be topping the earnings table in 2008.",business,"Children in the UK between the ages of 10 and 17 had an annual income of 拢775, said market analyst Datamonitor.They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said.According to the Datamonitor report the trend marked British teenagers out as ""particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines"".British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.",1
6,"Stock market eyes Japan recoveryJapanese shares have ended the year at their highest level since 13 July amidst hopes of an economic recovery during 2005.The Nikkei index of leading shares gained 7.6% during the year to close at 11,488.76 points. In 2005 it ""will rise toward 13,000"", predicted Morgan Stanley equity strategist Naoki Kamiyama. The optimism in the financial markets contrast sharply with pessimism in the Japanese business community. Earlier this month, the quarterly Tankan survey of Japanese manufacturers found that business confidence had weakened for the first time since March 2003.Slower economic growth, rising oil prices, a stronger yen and weaker exports were blamed for the fall in confidence. Despite this, traders expect strength in the global economy to benefit Japan, which has been close to sliding into recession in recent months. Structural reform within Japan and an anticipated end to the banking sector's bad debt problems should also help, they say.",business,"Japanese shares have ended the year at their highest level since 13 July amidst hopes of an economic recovery during 2005.Earlier this month, the quarterly Tankan survey of Japanese manufacturers found that business confidence had weakened for the first time since March 2003.The Nikkei index of leading shares gained 7.6% during the year to close at 11,488.76 points.The optimism in the financial markets contrast sharply with pessimism in the Japanese business community.",1
7,"BMW reveals new models pipelineBMW is preparing to enter the market for car-style people carriers, the firm's chief has told BBC News.Speaking at a BMW event ahead of the Geneva motor show, Helmut Panke predicted demand for such crossover vehicles would soar in Europe. In contrast, he said, the popularity of van-style seven-seat vehicles and traditional saloon cars would fade. ""Customers are moving out of the mini-van (and) traditional concepts are not as attractive anymore,"" he said. ""We have decided that BMW will enter the [crossover] segment,"" he said in the clearest indication yet about the car maker's intentions.Mr Panke praised the Honda Accura as the ""best execution"" yet of a crossover vehicle. ""We have decided that the BMW brand will enter the segment,"" he said.A decision on just how BMW will manage its entry into the new market is due in the first half of 2005. Typically it takes about three years from when a decision is taken before a new model hits the streets, Mr Panke said, implying that a BMW crossover could be on the market by 2008. The coming switch is driven in part by the need for successful carmakers to stay aware of trans-Atlantic differences in the car market, Mr Panke insisted. While in the US drivers tend to prefer sports utility vehicles (SUVs), such as the BMW X5 and its sibling X3, in Europe demand for crossover vehicles is likely to be considerable, Mr Panke said. ""There's a growing market here,"" he said. ""We are going to go that way.""",business,"Typically it takes about three years from when a decision is taken before a new model hits the streets, Mr Panke said, implying that a BMW crossover could be on the market by 2008.""We have decided that BMW will enter the [crossover] segment,"" he said in the clearest indication yet about the car maker's intentions.""We have decided that the BMW brand will enter the segment,"" he said.While in the US drivers tend to prefer sports utility vehicles (SUVs), such as the BMW X5 and its sibling X3, in Europe demand for crossover vehicles is likely to be considerable, Mr Panke said.""There's a growing market here,"" he said.Speaking at a BMW event ahead of the Geneva motor show, Helmut Panke predicted demand for such crossover vehicles would soar in Europe.",1
8,"US regulator to rule on pain drugUS food and drug regulators will decide on Friday whether to recommend the sale of painkillers that have been linked to a high risk of heart attack and stroke.The Food and Drug Administration (FDA) advisory panel will give its verdict after hearing evidence for three days. The painkillers - called COX-2 inhibitors - are sold under brand names such as Celebrex and Vioxx. Vioxx was withdrawn from shops last year but Merck said it would consider selling it if it gets FDA approval. The FDA has been asked to decide if the benefits to patients justify the increased risks.Putting Vioxx back on the shelves is likely to boost profits at Merck and make easier any legal battles with people who claim to have been injured by the drug, analysts said.Merck voluntarily stopped sales of Vioxx on 30 September, a move which caused the firm's fourth-quarter earnings to slide to $1.1bn (拢581m), from $1.4bn a year earlier. Merck's shares tumbled more than 10% on the news and the company has had to set aside millions of dollars to cover the cost of Vioxx-related litigation. Alarm bells were rung by a research note called Approve which showed that the risk of heart attack and stroke doubled in patients who had been taking the drug for at least 18 months. The Cox-2 inhibitors were developed by drug companies, including Merck and Pfizer, because they cause users fewer stomach problems than other painkillers.Pfizer is still selling its Celebrex and Bextra products, though investigations have suggested that they may also be harmful to the heart. Merck's announcement of a possible reintroduction of Vioxx caught analysts by surprise. Merck's head of research Peter Kim said that it withdrew Vioxx ""based on the information that was available to us at the time, knowing there were alternative therapies"". He went on to say that things have since changed in the light of new reports. ""Given this new information, its is not clear that the cardiovascular risk observed in Approve makes Vioxx unique in the class of similar drugs marketed in the US,"" Mr Kim explained.On Thursday, David Graham from the FDA's Office of Drug Safety told the advisory panel that ""there really doesn't appear to be a need for Cox-2"" inhibitors. According to calculations presented to the US Senate by Dr Graham in November, Vioxx may be linked to as many as to 56,000 American deaths. Facing stem criticism for its handling of the Vioxx case, the FDA said on Tuesday that it will create an independent body to oversee the safety of drugs already in the market place. European regulators, meanwhile, ruled on Thursday that patients who have had heart disease or a stroke should not take Cox-2 inhibitors. The European Medicines Agency also said doctors should be ""cautious"" about giving the drugs to patients who have risk factors for heart disease.",business,"The European Medicines Agency also said doctors should be ""cautious"" about giving the drugs to patients who have risk factors for heart disease.""Given this new information, its is not clear that the cardiovascular risk observed in Approve makes Vioxx unique in the class of similar drugs marketed in the US,"" Mr Kim explained.US food and drug regulators will decide on Friday whether to recommend the sale of painkillers that have been linked to a high risk of heart attack and stroke.Putting Vioxx back on the shelves is likely to boost profits at Merck and make easier any legal battles with people who claim to have been injured by the drug, analysts said.Facing stem criticism for its handling of the Vioxx case, the FDA said on Tuesday that it will create an independent body to oversee the safety of drugs already in the market place.Vioxx was withdrawn from shops last year but Merck said it would consider selling it if it gets FDA approval.Alarm bells were rung by a research note called Approve which showed that the risk of heart attack and stroke doubled in patients who had been taking the drug for at least 18 months.The painkillers - called COX-2 inhibitors - are sold under brand names such as Celebrex and Vioxx.",1
9,"GE sees 'excellent' world economyUS behemoth General Electric has posted an 18% jump in quarterly sales, and in profits, and declared itself ""in great shape"".""We are benefiting from our growth initiatives and an excellent global economy,"" said GE's chief executive Jeff Immelt. GE is the US' biggest firm based on stock market valuation. GE's net profits were $5.37bn (拢2.86bn) for the final three months of 2004, while sales came in at $43.7bn. The group, whose businesses range from jet engines to the NBC television channel, forecast sustained growth at between 10-15% for this year and next. GE's shares rose 1% on the news before ending Friday 0.24% lower.""The industries GE is in are doing very well. The materials, financial and industrial sectors are all picking up,"" said Steve Roukis, an analyst at fund manager Matrix Asset Advisors, which has shares in GE. GE said orders in the fourth quarter were 15% higher than in the same period of 2003, ""with growth across the board"". ""In the fourth quarter, nine of our 11 businesses delivered at least double-digit earnings growth,"" said Mr Immelt. Full year 2004 gains were less spectacular, but still respectable. Net profit was up 6% at $16.6bn. Last year, GE bought Vivendi Universal, merging it with NBC to form NBC Universal. The success of Universal Studio's film 'Ray', a portrait of jazz musician Ray Charles, has helped boost earnings at the unit.",business,"GE said orders in the fourth quarter were 15% higher than in the same period of 2003, ""with growth across the board"".""In the fourth quarter, nine of our 11 businesses delivered at least double-digit earnings growth,"" said Mr Immelt.Last year, GE bought Vivendi Universal, merging it with NBC to form NBC Universal.The materials, financial and industrial sectors are all picking up,"" said Steve Roukis, an analyst at fund manager Matrix Asset Advisors, which has shares in GE.GE's net profits were $5.37bn (拢2.86bn) for the final three months of 2004, while sales came in at $43.7bn.""We are benefiting from our growth initiatives and an excellent global economy,"" said GE's chief executive Jeff Immelt.",1
